id,path,labels
0,images/21369674591_c2681b3b22.jpg,"[{'id': 'white', 'type': 'poly', 'xn': '0.0;389.897058028;381.774202653;87.5463301591;2.70761845853', 'yn': '3.6101579447;74.0082378664;257.22375356;373.651347277;370.943728818', 'class': 'whiteboard'}, {'height': 190.43583158316366, 'x': 90.2539486176131, 'width': 144.40631778818098, 'y': 47.83459276733495, 'class': 'text', 'type': 'rect'}, {'height': 36.10157944704525, 'x': 248.19835869843607, 'width': 56.85998762909625, 'y': 90.2539486176131, 'class': 'text', 'type': 'rect'}, {'height': 136.2834624125958, 'x': 250.00343767078832, 'width': 120.03775166142546, 'y': 130.868225495539, 'class': 'text', 'type': 'rect'}, {'height': 153.4317126499423, 'x': -0.9025394861761311, 'width': 85.74125118673246, 'y': 88.44886964526084, 'class': 'figure', 'type': 'rect'}, {'height': 109.20727782731188, 'x': 4.512697430880656, 'width': 95.66918553466991, 'y': 256.3212140740212, 'class': 'figure', 'type': 'rect'}, {'height': 17.148250237346474, 'x': 238.27042435049862, 'width': 12.635552806465824, 'y': 144.40631778818098, 'class': 'figure', 'type': 'rect'}, {'height': 15.343171264994226, 'x': 239.17296383667474, 'width': 17.148250237346474, 'y': 165.16472597023198, 'class': 'figure', 'type': 'rect'}, {'height': 20.758408182051028, 'x': 239.17296383667474, 'width': 16.245710751170378, 'y': 184.11805517993074, 'class': 'figure', 'type': 'rect'}, {'height': 16.24571075117035, 'x': 238.27042435049862, 'width': 14.440631778818101, 'y': 204.87646336198176, 'class': 'figure', 'type': 'rect'}, {'height': 13.538092292641977, 'x': 260.8339115049019, 'width': 11.733013320289729, 'y': 209.3891607928624, 'class': 'figure', 'type': 'rect'}, {'height': 16.24571075117035, 'x': 256.3212140740212, 'width': 18.95332920969878, 'y': 222.9272530855044, 'class': 'figure', 'type': 'rect'}, {'height': 12.635552806465853, 'x': 234.6602664057941, 'width': 18.050789723522627, 'y': 256.3212140740212, 'class': 'figure', 'type': 'rect'}]"
1,images/15112388810_03b22342fc.jpg,"[{'id': 'white', 'type': 'poly', 'xn': '3.04030144849;494.809060741;494.048985379;6.08060289697', 'yn': '6.08060289697;6.08060289697;395.999263665;395.999263665', 'class': 'whiteboard'}, {'height': 253.1050955865002, 'x': 12.161205793945955, 'width': 272.8670550016624, 'y': 69.92693331518925, 'class': 'text', 'type': 'rect'}, {'height': 205.98042313495964, 'x': 285.78833615772993, 'width': 184.6983129955542, 'y': 101.09002316217575, 'class': 'figure', 'type': 'rect'}]"
2,images/11493173165_0c8cd6c434.jpg,"[{'id': 'white', 'type': 'poly', 'xn': '1.80507897235;492.786559452;490.078940994;2.70761845853', 'yn': '2.70761845853;2.70761845853;371.846268305;371.846268305', 'class': 'whiteboard'}, {'height': 43.321895336453984, 'x': 55.054908656743606, 'width': 103.79204091025434, 'y': 46.02951379498236, 'class': 'text', 'type': 'rect'}, {'height': 57.76252711527198, 'x': 125.45298857848132, 'width': 110.10981731348721, 'y': 113.71997525819171, 'class': 'text', 'type': 'rect'}, {'height': 57.76252711527198, 'x': 194.0459895278668, 'width': 159.74948905317407, 'y': 184.11805517992943, 'class': 'text', 'type': 'rect'}, {'height': 55.95744814291976, 'x': 305.9608858137063, 'width': 128.1606070370097, 'y': 264.4440694496045, 'class': 'text', 'type': 'rect'}]"
3,images/4750696.jpg,"[{'id': 'white', 'type': 'poly', 'xn': '105.899089717;2571.22989833;2571.22989833;101.663126128', 'yn': '88.9552353624;97.4271625398;1715.56525342;1707.09332624', 'class': 'whiteboard'}]"
4,images/9354870511_b7153d772f.jpg,"[{'id': 'white', 'type': 'poly', 'xn': '30.4030144849;484.928081034;492.528834655;21.2821101394', 'yn': '21.2821101394;22.0421855015;364.836173818;359.515646284', 'class': 'whiteboard'}, {'height': 27.36271303637841, 'type': 'rect', 'width': 234.10321153345978, 'x': 129.21281156067585, 'y': 54.72542607275683, 'class': 'text', 'id': 'text'}, {'height': 20.522034777283807, 'type': 'rect', 'width': 41.80414491668924, 'x': 65.36648114245955, 'y': 100.32994780005419, 'class': 'text', 'id': 'text'}, {'height': 18.24180869091896, 'type': 'rect', 'width': 44.084371003054116, 'x': 66.88663186670279, 'y': 150.49492170008128, 'class': 'text', 'id': 'text'}, {'height': 12.921281156067579, 'type': 'rect', 'width': 54.725426072756825, 'x': 51.68512462427034, 'y': 203.70019704859487, 'class': 'text', 'id': 'text'}, {'height': 16.72165796667568, 'type': 'rect', 'width': 28.88286376062166, 'x': 75.24746085004064, 'y': 255.38532167286522, 'class': 'text', 'id': 'text'}, {'height': 48.64482317578387, 'type': 'rect', 'width': 67.64670722882443, 'x': 373.95707816383833, 'y': 177.8576347364597, 'class': 'text', 'id': 'text'}, {'height': 19.76195941516221, 'type': 'rect', 'width': 299.4696926759193, 'x': 99.56987243793259, 'y': 292.6290144168247, 'class': 'text', 'id': 'text'}, {'height': 26.602637674256755, 'type': 'rect', 'width': 155.055373872811, 'x': 44.084371003054116, 'y': 307.07044629713556, 'class': 'text', 'id': 'text'}, {'height': 310.11074774562206, 'type': 'rect', 'width': 15.961582604554074, 'x': 37.24369274395951, 'y': 38.00376810608111, 'class': 'figure', 'id': 'figure'}, {'height': 50.1649739000271, 'type': 'rect', 'width': 25.082486950013546, 'x': 40.283994192446, 'y': 33.44331593335139, 'class': 'figure', 'id': 'figure'}, {'height': 9.88097970758109, 'type': 'rect', 'width': 315.43127528047336, 'x': 41.804144916689246, 'y': 36.48361738183789, 'class': 'figure', 'id': 'figure'}, {'height': 18.241808690918944, 'type': 'rect', 'width': 123.8922840258245, 'x': 326.0723303501761, 'y': 34.20339129547302, 'class': 'figure', 'id': 'figure'}, {'height': 307.83052165925716, 'type': 'rect', 'width': 38.763843468202765, 'x': 426.4022781502303, 'y': 40.283994192446, 'class': 'figure', 'id': 'figure'}, {'height': 35.72354201971626, 'type': 'rect', 'width': 433.2429564093249, 'x': 31.16308984698651, 'y': 314.67119991835176, 'class': 'figure', 'id': 'figure'}, {'height': 25.842562312135158, 'type': 'rect', 'width': 36.48361738183786, 'x': 466.6862723426763, 'y': 356.475344835041, 'class': 'text', 'id': 'text'}, {'height': 9.025394861761384, 'x': 166.96980494258582, 'width': 25.271105612931933, 'y': 100.18188296555151, 'class': 'text', 'type': 'rect'}, {'height': 8.122855375585246, 'x': 292.42279352106925, 'width': 25.271105612931933, 'y': 101.08442245172765, 'class': 'text', 'type': 'rect'}, {'height': 9.025394861761384, 'x': 169.67742340111425, 'width': 23.466026640579628, 'y': 150.72409419141533, 'class': 'text', 'type': 'rect'}, {'height': 13.53809229264209, 'x': 292.42279352106925, 'width': 29.78380304381261, 'y': 149.82155470523918, 'class': 'text', 'type': 'rect'}, {'height': 10.83047383411369, 'x': 182.31297620758022, 'width': 25.271105612931905, 'y': 203.07138438963142, 'class': 'text', 'type': 'rect'}, {'height': 6.317776403232983, 'x': 300.5456488966545, 'width': 25.271105612931933, 'y': 205.77900284815985, 'class': 'text', 'type': 'rect'}, {'height': 10.83047383411369, 'x': 346.5751626916376, 'width': 17.148250237346645, 'y': 203.07138438963142, 'class': 'text', 'type': 'rect'}, {'height': 8.122855375585289, 'x': 209.3891607928644, 'width': 31.588882016164888, 'y': 260.83391150490434, 'class': 'text', 'type': 'rect'}, {'height': 11.733013320289842, 'x': 349.28278115016604, 'width': 13.53809229264209, 'y': 256.32121407402366, 'class': 'text', 'type': 'rect'}, {'height': 10.830473834113661, 'x': 362.82087344280814, 'width': 18.95332920969895, 'y': 259.0288325325521, 'class': 'text', 'type': 'rect'}, {'height': 215.70693719609736, 'x': 101.08442245172765, 'width': 19.855868695875074, 'y': 74.91077735261959, 'class': 'figure', 'type': 'rect'}, {'height': 18.95332920969895, 'x': 98.37680399319922, 'width': 282.4948591731318, 'y': 279.7872407146033, 'class': 'figure', 'type': 'rect'}, {'height': 24.368566126755766, 'x': 107.40219885496062, 'width': 145.3088572743585, 'y': 91.15648810379011, 'class': 'figure', 'type': 'rect'}, {'height': 28.88126355763646, 'x': 235.56280589197246, 'width': 138.08854138494934, 'y': 90.25394861761397, 'class': 'figure', 'type': 'rect'}, {'height': 25.271105612931905, 'x': 111.01235679966518, 'width': 143.5037783020062, 'y': 142.60123881583007, 'class': 'figure', 'type': 'rect'}, {'height': 27.978724071460334, 'x': 244.58820075373384, 'width': 126.35552806465958, 'y': 142.60123881583007, 'class': 'figure', 'type': 'rect'}, {'height': 29.78380304381261, 'x': 105.59711988260834, 'width': 181.41043672140404, 'y': 194.94852901404616, 'class': 'figure', 'type': 'rect'}, {'height': 28.881263557636487, 'x': 281.5923196869556, 'width': 63.177764032329776, 'y': 194.94852901404616, 'class': 'figure', 'type': 'rect'}, {'height': 27.07618458528418, 'x': 340.25738628840463, 'width': 31.588882016164916, 'y': 197.6561474725746, 'class': 'figure', 'type': 'rect'}, {'height': 27.07618458528421, 'x': 102.88950142407992, 'width': 245.49074023991, 'y': 247.29581921226227, 'class': 'figure', 'type': 'rect'}, {'height': 28.88126355763646, 'x': 342.06246526075694, 'width': 25.271105612931876, 'y': 248.1983586984384, 'class': 'figure', 'type': 'rect'}, {'height': 28.88126355763646, 'x': 366.4310313875127, 'width': 9.025394861761413, 'y': 250.90597715696683, 'class': 'figure', 'type': 'rect'}]"
5,images/31nTG3o-gzL.jpg,"[{'id': 'white', 'type': 'poly', 'xn': '27.7910133952;475.815835403;475.815835403;29.4753172373', 'yn': '102.74253437;101.900382449;391.600643296;389.916339454', 'class': 'whiteboard'}]"
6,images/9477722304_2807a34e1e.jpg,"[{'id': 'white', 'type': 'poly', 'xn': '15.3623742328;497.996964713;496.076667934;14.7222753064', 'yn': '88.9737507649;64.649991563;286.124220086;250.918779135', 'class': 'whiteboard'}, {'height': 83.21286042758739, 'type': 'rect', 'width': 57.60890337294512, 'x': 23.04356134917805, 'y': 92.81434432307826, 'class': 'figure', 'id': 'figure'}, {'height': 55.04850766748089, 'type': 'rect', 'width': 64.64999156297175, 'x': 19.202967790981706, 'y': 192.02967790981708, 'class': 'text', 'id': 'text'}, {'height': 162.58512729697847, 'type': 'rect', 'width': 14.082176380053255, 'x': 81.93266257485529, 'y': 92.1742453967122, 'class': 'figure', 'id': 'figure'}, {'height': 144.66235735872888, 'type': 'rect', 'width': 90.89404754398008, 'x': 92.81434432307826, 'y': 106.8965207031315, 'class': 'text', 'id': 'text'}, {'height': 92.1742453967122, 'type': 'rect', 'width': 155.54403910695183, 'x': 192.02967790981708, 'y': 101.13563036583699, 'class': 'text', 'id': 'text'}, {'height': 127.37968634684532, 'type': 'rect', 'width': 113.29750996679206, 'x': 385.33955367236626, 'y': 126.09948849411322, 'class': 'text', 'id': 'text'}]"
7,images/Magnetic-Dry-Erase-Whiteboard-Writing-Board-for-Office-LD007-W-.jpg,"[{'id': 'white', 'type': 'poly', 'xn': '157.800003763;813.17905165;815.724213001;153.982261737', 'yn': '111.987099445;110.714518769;553.572593846;552.300013171', 'class': 'whiteboard'}]"
8,images/30833659236_7b6bebe823.jpg,"[{'id': 'white', 'type': 'poly', 'xn': '85.1715654009;239.342879987;242.03818269;79.7809599957', 'yn': '199.452399989;195.139915665;316.42853728;318.584779442', 'class': 'whiteboard'}, {'height': 22.640542701494695, 'x': 86.24968648188455, 'width': 140.69480107357418, 'y': 201.60864215140512, 'class': 'text', 'type': 'rect'}, {'height': 59.83571999680743, 'x': 89.48404972495521, 'width': 133.68701404692106, 'y': 233.95227458211184, 'class': 'text', 'type': 'rect'}]"
9,images/index.php?route=imageproxy&url=http%3A%2F%2Fupload.wikimedia.org%2Fwikipedia%2Fcommons%2Ff%2Ff6%2FWhiteboard_with_markers.jpg,"[{'id': 'white', 'type': 'poly', 'xn': '48.0703351786;1803.90257802;1798.84254274;50.6003528196', 'yn': '45.5403175376;45.5403175376;1062.60740921;1057.54737393', 'class': 'whiteboard'}]"
